ApplicantIncome,CoapplicantIncome,Credit_History,Education,Gender,LoanAmount,Loan_Amount_Term,Loan_ID,Married,Self_Employed,Property_Area_0,Property_Area_1,Property_Area_2,Dependents_0,Dependents_1,Dependents_2,Dependents_3
0.5317717478197913,0.5546069183565397,1.0,1.0,1.0,0.4731800766283525,0.7468354430379747,LP001169,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3899470042296045,0.27632752906293634,1.0,1.0,1.0,0.05555555555555555,0.7468354430379747,LP001174,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.338665465328254,0.47066583868024076,1.0,1.0,1.0,0.18582375478927204,0.3670886075949367,LP001176,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.30324777941266545,0.48893640356921114,1.0,0.0,0.0,0.09003831417624521,0.7468354430379747,LP001177,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4941494631718719,0.273418119918147,1.0,1.0,1.0,0.31417624521072796,0.7468354430379747,LP001183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.36035062199400475,0.40641506632822255,1.0,1.0,1.0,0.23754789272030652,0.7468354430379747,LP001185,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.32720055999724645,0.4943915943444578,1.0,1.0,1.0,0.24904214559386972,0.7468354430379747,LP001187,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3239873483853691,0.3901108575292959,1.0,1.0,1.0,0.13984674329501914,0.7468354430379747,LP001190,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.35276190463760027,0.5017827080958359,0.0,1.0,1.0,0.2835249042145594,0.7468354430379747,LP001203,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5276028935234379,0.5678806215231638,1.0,1.0,1.0,0.3007662835249042,0.3670886075949367,LP001208,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.28488366960999656,0.5000419490795945,1.0,1.0,1.0,0.11877394636015326,0.7468354430379747,LP001210,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4799009047364107,0.5017827080958359,1.0,1.0,1.0,0.1685823754789272,0.7468354430379747,LP001211,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3827664243882067,0.43488081977354687,1.0,1.0,1.0,0.210727969348659,0.7468354430379747,LP001219,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.47255487357304593,0.27296642868554305,1.0,1.0,1.0,0.13793103448275862,0.7468354430379747,LP001220,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.38282305984051923,0.48893640356921114,1.0,1.0,0.0,0.15708812260536398,0.7468354430379747,LP001221,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.23147138031309566,0.4405411639136898,1.0,0.0,1.0,0.11877394636015326,0.7468354430379747,LP001226,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5022427071101886,0.48686362001405453,1.0,1.0,1.0,0.32950191570881227,0.7468354430379747,LP001230,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3840651232136677,0.48893640356921114,1.0,1.0,0.0,0.10727969348659004,0.7468354430379747,LP001231,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4150524828494416,0.5618614743550692,1.0,1.0,1.0,0.3007662835249042,0.7468354430379747,LP001232,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4102995544322693,0.3820141717672685,1.0,0.0,1.0,0.2567049808429119,0.7468354430379747,LP001237,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2928298224657859,0.429041775780778,1.0,0.0,1.0,0.1532567049808429,0.7468354430379747,LP001242,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5113104570825959,0.5330796618534591,1.0,1.0,1.0,0.3045977011494253,0.7468354430379747,LP001268,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5450893535691624,0.05370572989659534,1.0,0.0,1.0,0.3045977011494253,0.7468354430379747,LP001270,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.29827521905958615,0.4090341184797323,1.0,1.0,1.0,0.1839080459770115,0.7468354430379747,LP001284,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.37450318076771805,0.27632752906293634,1.0,0.0,1.0,0.17624521072796934,0.7468354430379747,LP001287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.37450318076771805,0.5180202156697064,1.0,1.0,1.0,0.25287356321839083,0.7468354430379747,LP001291,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.40795661111928405,0.3101250875427884,1.0,1.0,1.0,0.0038314176245210726,0.3670886075949367,LP001298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.45985465174015144,0.5383349902254717,1.0,0.0,1.0,0.12260536398467432,0.7468354430379747,LP001312,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3247390842593917,0.5017827080958359,0.0,1.0,1.0,0.19540229885057472,0.7468354430379747,LP001313,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.42181870440598285,0.48893640356921114,1.0,0.0,0.0,0.19540229885057472,0.7468354430379747,LP001317,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3810600921526628,0.5438951492031799,1.0,1.0,1.0,0.20306513409961685,0.3670886075949367,LP001321,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.32690375840820607,0.5503156003790963,0.0,1.0,0.0,0.2835249042145594,0.7468354430379747,LP001323,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4362116675661906,0.46623198329365506,1.0,1.0,1.0,0.11877394636015326,0.3670886075949367,LP001324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2979337191567275,0.4105449463367593,1.0,0.0,1.0,0.15708812260536398,0.7468354430379747,LP001332,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5180061030461769,0.08242986149751472,1.0,1.0,1.0,0.18582375478927204,0.7468354430379747,LP001335,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4467786158280543,0.48893640356921114,1.0,1.0,0.0,0.30842911877394635,0.7468354430379747,LP001338,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2691919040817496,0.3851229418838032,0.0,1.0,0.0,0.1532567049808429,0.7468354430379747,LP001347,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42590316337168105,0.5383349902254717,1.0,0.0,1.0,0.18582375478927204,0.7468354430379747,LP001348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3369044777744962,0.5461806510655097,1.0,1.0,1.0,0.210727969348659,0.7468354430379747,LP001351,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.435335440053388,0.5383349902254717,0.0,0.0,1.0,0.2049808429118774,0.7468354430379747,LP001352,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3712347698021558,0.5383349902254717,0.0,1.0,1.0,0.19540229885057472,0.7468354430379747,LP001358,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5362891787481275,0.5383349902254717,1.0,1.0,1.0,0.3045977011494253,0.7468354430379747,LP001359,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.30157555576209266,0.6116628364863342,0.0,1.0,1.0,0.3065134099616858,0.7468354430379747,LP001361,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35921090665556615,0.48893640356921114,1.0,1.0,0.0,0.12835249042145594,0.7468354430379747,LP001366,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.42465855236776295,0.5017827080958359,1.0,1.0,1.0,0.07088122605363985,0.7468354430379747,LP001368,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.406295523509777,0.41625949881262403,1.0,1.0,1.0,0.21264367816091953,0.11392405063291139,LP001375,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.39683319130348554,0.44683012459751287,1.0,1.0,1.0,0.39080459770114945,0.7468354430379747,LP001380,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4375190717446136,0.5461806510655097,1.0,0.0,1.0,0.2222222222222222,0.7468354430379747,LP001386,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.37933953241357327,0.5383780735466547,1.0,1.0,1.0,0.24329501915708812,0.7468354430379747,LP001400,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3553010436316239,0.46949737321627993,1.0,1.0,1.0,0.30268199233716475,0.7468354430379747,LP001407,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.49761983443660673,0.5017827080958359,1.0,1.0,1.0,0.0421455938697318,0.7468354430379747,LP001413,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3693090513600881,0.5689791694758549,1.0,1.0,1.0,0.19195402298850572,0.7468354430379747,LP001415,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.543795610966381,0.4786447237193797,1.0,1.0,0.0,0.3007662835249042,0.7468354430379747,LP001419,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3930419240643725,0.32825814024288763,0.0,1.0,1.0,0.25862068965517243,0.7468354430379747,LP001420,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.5383349902254717,1.0,1.0,1.0,0.6360153256704981,0.7468354430379747,LP001428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40895686159553013,0.35360578274023335,0.0,0.0,1.0,0.23180076628352492,1.0,LP001445,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5563574843635262,0.5383349902254717,1.0,1.0,1.0,0.4386973180076628,0.7468354430379747,LP001446,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4243346462838925,0.46623198329365506,0.0,1.0,1.0,0.19731800766283525,0.3670886075949367,LP001450,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.43246172837181956,0.6947541240120779,1.0,1.0,1.0,0.1417624521072797,0.3670886075949367,LP001452,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37864727142591903,0.43049478771329175,1.0,1.0,1.0,0.2049808429118774,0.7468354430379747,LP001455,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3471845037854188,0.5017827080958359,1.0,1.0,1.0,0.12835249042145594,0.7468354430379747,LP001466,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3582563115721107,0.4397168460302029,1.0,0.0,1.0,0.09386973180076628,0.7468354430379747,LP001471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4504834059914016,0.48893640356921114,1.0,1.0,0.0,0.32950191570881227,0.7468354430379747,LP001472,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3552363262814919,0.46305684942427094,0.0,1.0,1.0,0.19540229885057472,0.7468354430379747,LP001475,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6533372239094327,0.5383349902254717,1.0,1.0,1.0,0.6934865900383141,0.7468354430379747,LP001483,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4200296564142941,0.47960906401552494,1.0,1.0,1.0,0.3007662835249042,0.7468354430379747,LP001486,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.43821298166864786,0.4023032741157798,1.0,0.0,1.0,0.13793103448275862,0.7468354430379747,LP001490,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.43130094361476384,0.46682120146654277,0.0,1.0,1.0,0.18199233716475097,0.7468354430379747,LP001496,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4944793613543765,0.4786447237193797,1.0,1.0,0.0,0.15708812260536398,0.7468354430379747,LP001499,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3644146323078752,0.5755690383105112,1.0,1.0,1.0,0.4367816091954023,0.7468354430379747,LP001500,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.37450318076771805,0.5281379176636944,1.0,1.0,1.0,0.21455938697318008,0.7468354430379747,LP001501,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5852538103389373,0.5383349902254717,1.0,1.0,1.0,0.06321839080459771,0.7468354430379747,LP001517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5126127443103606,0.5383349902254717,1.0,1.0,1.0,0.3065134099616858,0.7468354430379747,LP001527,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42414932856222715,0.5017827080958359,1.0,1.0,1.0,0.19731800766283525,0.7468354430379747,LP001534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.28442804728047655,0.3870854798473972,0.0,1.0,0.0,0.18448275862068966,1.0,LP001542,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3968860951030844,0.5383349902254717,1.0,1.0,1.0,0.1685823754789272,0.7468354430379747,LP001547,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.31995677348980844,0.46623198329365506,1.0,0.0,1.0,0.0421455938697318,0.3670886075949367,LP001548,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2826874491177136,0.45871795793540976,0.0,1.0,1.0,0.15134099616858238,0.7468354430379747,LP001558,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3695507512638038,0.3567949560172743,1.0,1.0,0.0,0.32950191570881227,0.7468354430379747,LP001561,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2124632735337569,0.414689751333268,0.0,1.0,1.0,0.1743295019157088,0.7468354430379747,LP001563,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.42695749848594894,0.5383349902254717,1.0,1.0,1.0,0.17624521072796934,0.7468354430379747,LP001567,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42636223201308837,0.5383349902254717,1.0,1.0,1.0,0.21455938697318008,0.7468354430379747,LP001568,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.42741423012262086,0.3656346740930963,1.0,0.0,1.0,0.2624521072796935,0.7468354430379747,LP001573,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4371712397714743,0.48893640356921114,1.0,1.0,0.0,0.1532567049808429,0.7468354430379747,LP001584,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.40624497818944927,0.5383349902254717,1.0,1.0,1.0,0.12452107279693486,0.7468354430379747,LP001587,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3695507512638038,0.48893640356921114,1.0,1.0,0.0,0.1417624521072797,0.7468354430379747,LP001589,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.33725787958926295,0.5362659934336651,1.0,1.0,0.0,0.18007662835249041,0.7468354430379747,LP001591,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.41049773093653436,0.5984868485899298,1.0,1.0,1.0,0.25287356321839083,0.7468354430379747,LP001599,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.41422736788989867,0.5721464980291124,0.0,1.0,1.0,0.2471264367816092,0.7468354430379747,LP001601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3914731167159478,0.414689751333268,1.0,0.0,0.0,0.29118773946360155,0.7468354430379747,LP001607,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.20185161580814062,0.5070619365378716,0.0,1.0,1.0,0.09961685823754789,0.7468354430379747,LP001611,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23288153114855106,0.4915003431998116,0.0,1.0,0.0,0.14559386973180077,0.7468354430379747,LP001613,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.04934994429864609,0.5423732065643625,0.0,1.0,1.0,0.3544061302681992,0.7468354430379747,LP001622,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35111766271724953,0.5017827080958359,1.0,1.0,1.0,0.07088122605363985,0.7468354430379747,LP001627,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.29080546023256343,0.5572028237457446,1.0,1.0,1.0,0.2260536398467433,0.7468354430379747,LP001650,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36546445398763755,0.3923774978823328,1.0,1.0,1.0,0.2049808429118774,0.7468354430379747,LP001651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3050717076885836,0.6538840007935302,0.0,1.0,1.0,0.3045977011494253,0.7468354430379747,LP001652,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6371812636264943,0.48893640356921114,0.0,1.0,0.0,0.5210727969348659,0.7468354430379747,LP001655,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4338814803957458,0.5017827080958359,1.0,1.0,1.0,0.17624521072796934,0.7468354430379747,LP001660,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5022427071101886,0.5017827080958359,0.0,1.0,1.0,0.08237547892720307,0.7468354430379747,LP001662,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5317717478197913,0.5383349902254717,1.0,1.0,1.0,0.3773946360153257,0.7468354430379747,LP001663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.34765508841172704,0.5056855174292724,1.0,1.0,1.0,0.08045977011494253,0.3670886075949367,LP001667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.36367035280232274,0.4462993710975245,1.0,0.0,1.0,0.08045977011494253,0.7468354430379747,LP001695,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3644146323078752,0.3543354383918815,1.0,1.0,1.0,0.1839080459770115,0.7468354430379747,LP001703,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.36797461757310923,0.5017827080958359,1.0,1.0,1.0,0.19923371647509577,0.7468354430379747,LP001718,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36503282111415575,0.38720744982730776,1.0,1.0,1.0,0.1475095785440613,0.7468354430379747,LP001728,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.381459500236557,0.48893640356921114,1.0,1.0,0.0,0.11877394636015326,0.7468354430379747,LP001735,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.40205755311454006,0.44806265869151124,1.0,1.0,1.0,0.1053639846743295,0.16455696202531644,LP001737,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.41495558157073914,0.5383349902254717,1.0,1.0,1.0,0.18582375478927204,0.7468354430379747,LP001739,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.42636223201308837,0.5383349902254717,1.0,1.0,1.0,0.22796934865900384,0.7468354430379747,LP001742,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26046517940791486,0.5086496498729877,1.0,1.0,1.0,0.17624521072796934,0.7468354430379747,LP001757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3644146323078752,0.3513993851924284,1.0,1.0,1.0,0.15708812260536398,0.7468354430379747,LP001769,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.406295523509777,0.48893640356921114,1.0,1.0,0.0,0.14367816091954022,0.7468354430379747,LP001771,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4365174702863756,0.5017827080958359,0.0,1.0,1.0,0.23371647509578544,0.7468354430379747,LP001785,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.348726697541,0.5132709546060347,1.0,1.0,1.0,0.13793103448275862,0.4936708860759494,LP001787,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.511371211173777,0.19199395037844974,0.0,0.0,1.0,0.21264367816091953,0.7468354430379747,LP001789,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8311529544784073,0.5383349902254717,0.0,1.0,1.0,1.0,0.7468354430379747,LP001791,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.608728785609327,0.5042987789807613,1.0,1.0,1.0,0.4444444444444444,0.012658227848101266,LP001794,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6443358586402601,0.410114539003908,1.0,1.0,0.0,0.23371647509578544,0.620253164556962,LP001797,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3608551485759172,0.5017827080958359,1.0,0.0,1.0,0.11877394636015326,0.7468354430379747,LP001815,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5624695475960865,0.5017827080958359,0.0,0.0,1.0,0.3275862068965517,0.7468354430379747,LP001817,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4371712397714743,0.2485902142253864,1.0,1.0,1.0,0.21264367816091953,0.7468354430379747,LP001818,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4822576225948564,0.5017827080958359,1.0,1.0,1.0,0.23371647509578544,0.7468354430379747,LP001822,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.34752074513275955,0.5803081514617018,1.0,1.0,1.0,0.29118773946360155,0.7468354430379747,LP001827,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.32720055999724645,0.37961606114492946,1.0,1.0,1.0,0.16283524904214558,0.7468354430379747,LP001831,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.44810350814320615,0.5017827080958359,1.0,1.0,1.0,0.22988505747126436,0.7468354430379747,LP001842,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.301994883825932,0.46894955294072493,0.0,0.0,1.0,0.17049808429118773,0.7468354430379747,LP001853,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.44203083570595425,0.5383349902254717,1.0,1.0,1.0,0.0842911877394636,0.7468354430379747,LP001855,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
